Id,Class
31,Perth
32,Perth
33,Sydney
34,Perth
35,Perth
36,Perth
37,Perth
38,Perth
39,Perth
310,Perth
311,Perth
312,Brisbane
313,Sydney
314,Melbourne
315,Perth
316,Perth
317,Perth
318,Perth
319,Perth
320,Brisbane
321,Sydney
322,Perth
323,Perth
324,Perth
325,Perth
326,Perth
327,Perth
328,Perth
329,Brisbane
330,Perth
331,Perth
332,Perth
333,Perth
334,Perth
335,Perth
336,Perth
337,Sydney
338,Perth
339,Sydney
340,Brisbane
341,Perth
342,Perth
343,Melbourne
344,Perth
345,Perth
346,Perth
347,Perth
348,Perth
349,Perth
350,Brisbane
351,Perth
352,Perth
353,Melbourne
354,Melbourne
355,Perth
356,Brisbane
357,Perth
358,Perth
359,Perth
360,Perth
361,Perth
362,Melbourne
363,Perth
364,Sydney
365,Perth
366,Perth
367,Sydney
368,Perth
369,Perth
370,Perth
371,Perth
372,Perth
373,Brisbane
374,Perth
375,Brisbane
376,Sydney
377,Perth
378,Perth
379,Perth
380,Perth
381,Perth
382,Perth
383,Perth
384,Perth
385,Perth
386,Perth
387,Perth
388,Perth
389,Perth
390,Perth
391,Perth
392,Perth
393,Sydney
394,Perth
395,Perth
396,Perth
397,Perth
398,Perth
399,Perth
3100,Perth
3101,Melbourne
3102,Brisbane
3103,Perth
3104,Perth
3105,Sydney
3106,Sydney
3107,Perth
3108,Perth
3109,Brisbane
3110,Perth
3111,Perth
3112,Perth
3113,Brisbane
3114,Brisbane
3115,Brisbane
3116,Perth
3117,Sydney
3118,Perth
3119,Brisbane
3120,Perth
3121,Perth
3122,Perth
3123,Perth
3124,Sydney
3125,Perth
3126,Melbourne
3127,Perth
3128,Perth
3129,Perth
3130,Sydney
3131,Perth
3132,Brisbane
3133,Perth
3134,Brisbane
3135,Perth
3136,Melbourne
3137,Perth
3138,Perth
3139,Perth
3140,Perth
3141,Perth
3142,Perth
3143,Perth
3144,Perth
3145,Brisbane
3146,Perth
3147,Perth
3148,Brisbane
3149,Perth
3150,Perth
3151,Perth
3152,Perth
3153,Melbourne
3154,Sydney
3155,Perth
3156,Sydney
3157,Perth
3158,Melbourne
3159,Perth
3160,Perth
3161,Perth
3162,Perth
3163,Perth
3164,Perth
3165,Perth
3166,Melbourne
3167,Sydney
3168,Perth
3169,Melbourne
3170,Melbourne
3171,Perth
3172,Perth
3173,Perth
3174,Perth
3175,Perth
3176,Melbourne
3177,Perth
3178,Perth
3179,Perth
3180,Perth
3181,Perth
3182,Perth
3183,Perth
3184,Melbourne
3185,Perth
3186,Sydney
3187,Perth
3188,Perth
3189,Brisbane
3190,Perth
3191,Brisbane
3192,Sydney
3193,Melbourne
3194,Perth
3195,Perth
3196,Perth
3197,Brisbane
3198,Perth
3199,Perth
3200,Perth
3201,Perth
3202,Perth
3203,Perth
3204,Perth
3205,Perth
3206,Perth
3207,Perth
3208,Perth
3209,Perth
3210,Sydney
3211,Melbourne
3212,Perth
3213,Sydney
3214,Sydney
3215,Brisbane
3216,Perth
3217,Perth
3218,Perth
3219,Perth
3220,Perth
3221,Sydney
3222,Perth
3223,Perth
3224,Melbourne
3225,Perth
3226,Melbourne
3227,Perth
3228,Perth
3229,Perth
3230,Perth
3231,Perth
3232,Perth
3233,Perth
3234,Sydney
3235,Perth
3236,Perth
3237,Perth
3238,Perth
3239,Perth
3240,Melbourne
3241,Perth
3242,Melbourne
3243,Sydney
3244,Perth
3245,Perth
3246,Perth
3247,Brisbane
3248,Perth
3249,Melbourne
3250,Perth
3251,Perth
3252,Perth
3253,Sydney
3254,Perth
3255,Perth
3256,Brisbane
3257,Sydney
3258,Perth
3259,Perth
3260,Perth
3261,Perth
3262,Perth
3263,Perth
3264,Perth
3265,Perth
3266,Perth
