Id,Class
31,Brisbane
32,Brisbane
33,Sydney
34,Melbourne
35,Sydney
36,Brisbane
37,Brisbane
38,Sydney
39,Brisbane
310,Brisbane
311,Brisbane
312,Brisbane
313,Sydney
314,Melbourne
315,Brisbane
316,Melbourne
317,Perth
318,Melbourne
319,Brisbane
320,Brisbane
321,Sydney
322,Brisbane
323,Perth
324,Perth
325,Brisbane
326,Brisbane
327,Brisbane
328,Melbourne
329,Brisbane
330,Brisbane
331,Brisbane
332,Brisbane
333,Brisbane
334,Perth
335,Perth
336,Brisbane
337,Brisbane
338,Brisbane
339,Sydney
340,Brisbane
341,Perth
342,Perth
343,Melbourne
344,Brisbane
345,Perth
346,Perth
347,Brisbane
348,Brisbane
349,Brisbane
350,Brisbane
351,Brisbane
352,Brisbane
353,Melbourne
354,Melbourne
355,Sydney
356,Brisbane
357,Brisbane
358,Brisbane
359,Perth
360,Brisbane
361,Brisbane
362,Melbourne
363,Melbourne
364,Sydney
365,Brisbane
366,Sydney
367,Sydney
368,Brisbane
369,Brisbane
370,Brisbane
371,Sydney
372,Perth
373,Brisbane
374,Melbourne
375,Brisbane
376,Sydney
377,Perth
378,Perth
379,Brisbane
380,Perth
381,Brisbane
382,Brisbane
383,Perth
384,Brisbane
385,Brisbane
386,Brisbane
387,Brisbane
388,Perth
389,Brisbane
390,Brisbane
391,Brisbane
392,Brisbane
393,Sydney
394,Brisbane
395,Sydney
396,Brisbane
397,Brisbane
398,Perth
399,Perth
3100,Brisbane
3101,Melbourne
3102,Brisbane
3103,Melbourne
3104,Brisbane
3105,Sydney
3106,Sydney
3107,Brisbane
3108,Brisbane
3109,Brisbane
3110,Melbourne
3111,Perth
3112,Brisbane
3113,Brisbane
3114,Brisbane
3115,Sydney
3116,Perth
3117,Sydney
3118,Brisbane
3119,Brisbane
3120,Perth
3121,Brisbane
3122,Brisbane
3123,Brisbane
3124,Melbourne
3125,Brisbane
3126,Melbourne
3127,Perth
3128,Brisbane
3129,Brisbane
3130,Sydney
3131,Melbourne
3132,Melbourne
3133,Perth
3134,Brisbane
3135,Perth
3136,Brisbane
3137,Perth
3138,Sydney
3139,Brisbane
3140,Perth
3141,Brisbane
3142,Perth
3143,Brisbane
3144,Brisbane
3145,Perth
3146,Brisbane
3147,Brisbane
3148,Melbourne
3149,Perth
3150,Brisbane
3151,Perth
3152,Brisbane
3153,Brisbane
3154,Sydney
3155,Melbourne
3156,Sydney
3157,Brisbane
3158,Melbourne
3159,Melbourne
3160,Brisbane
3161,Melbourne
3162,Perth
3163,Brisbane
3164,Brisbane
3165,Melbourne
3166,Melbourne
3167,Sydney
3168,Brisbane
3169,Perth
3170,Brisbane
3171,Perth
3172,Brisbane
3173,Perth
3174,Brisbane
3175,Brisbane
3176,Melbourne
3177,Perth
3178,Brisbane
3179,Perth
3180,Sydney
3181,Brisbane
3182,Sydney
3183,Brisbane
3184,Melbourne
3185,Brisbane
3186,Sydney
3187,Perth
3188,Sydney
3189,Brisbane
3190,Brisbane
3191,Brisbane
3192,Brisbane
3193,Melbourne
3194,Perth
3195,Brisbane
3196,Brisbane
3197,Brisbane
3198,Brisbane
3199,Brisbane
3200,Brisbane
3201,Brisbane
3202,Perth
3203,Brisbane
3204,Melbourne
3205,Sydney
3206,Sydney
3207,Perth
3208,Brisbane
3209,Brisbane
3210,Sydney
3211,Melbourne
3212,Brisbane
3213,Sydney
3214,Sydney
3215,Brisbane
3216,Brisbane
3217,Perth
3218,Perth
3219,Perth
3220,Brisbane
3221,Sydney
3222,Brisbane
3223,Melbourne
3224,Melbourne
3225,Perth
3226,Melbourne
3227,Brisbane
3228,Brisbane
3229,Brisbane
3230,Perth
3231,Perth
3232,Brisbane
3233,Melbourne
3234,Sydney
3235,Brisbane
3236,Brisbane
3237,Perth
3238,Perth
3239,Brisbane
3240,Perth
3241,Melbourne
3242,Perth
3243,Sydney
3244,Brisbane
3245,Brisbane
3246,Brisbane
3247,Brisbane
3248,Perth
3249,Melbourne
3250,Perth
3251,Brisbane
3252,Brisbane
3253,Sydney
3254,Perth
3255,Brisbane
3256,Brisbane
3257,Brisbane
3258,Brisbane
3259,Brisbane
3260,Perth
3261,Brisbane
3262,Brisbane
3263,Brisbane
3264,Brisbane
3265,Brisbane
3266,Brisbane
3267,Perth
3268,Melbourne
3269,Melbourne
3270,Brisbane
3271,Brisbane
3272,Melbourne
3273,Brisbane
3274,Sydney
3275,Brisbane
3276,Brisbane
3277,Brisbane
3278,Brisbane
3279,Melbourne
3280,Brisbane
3281,Perth
3282,Brisbane
3283,Brisbane
3284,Perth
3285,Brisbane
3286,Melbourne
3287,Brisbane
3288,Brisbane
3289,Brisbane
3290,Perth
3291,Perth
3292,Sydney
3293,Melbourne
3294,Brisbane
3295,Melbourne
3296,Perth
3297,Perth
3298,Sydney
3299,Brisbane
3300,Brisbane
3301,Sydney
3302,Perth
3303,Brisbane
3304,Perth
3305,Melbourne
3306,Sydney
3307,Brisbane
3308,Brisbane
3309,Perth
3310,Brisbane
3311,Brisbane
3312,Brisbane
3313,Sydney
3314,Brisbane
3315,Perth
3316,Perth
3317,Perth
3318,Sydney
3319,Brisbane
3320,Brisbane
3321,Perth
3322,Sydney
3323,Brisbane
3324,Brisbane
3325,Brisbane
3326,Sydney
3327,Brisbane
3328,Melbourne
3329,Brisbane
3330,Perth
3331,Perth
3332,Melbourne
3333,Brisbane
3334,Brisbane
3335,Melbourne
3336,Brisbane
3337,Brisbane
3338,Melbourne
3339,Perth
3340,Melbourne
3341,Perth
3342,Brisbane
3343,Sydney
3344,Brisbane
3345,Melbourne
3346,Melbourne
3347,Sydney
3348,Perth
3349,Perth
3350,Brisbane
3351,Brisbane
3352,Brisbane
3353,Brisbane
3354,Brisbane
3355,Brisbane
3356,Melbourne
3357,Melbourne
3358,Perth
3359,Brisbane
3360,Brisbane
3361,Melbourne
3362,Brisbane
3363,Melbourne
3364,Brisbane
3365,Sydney
3366,Brisbane
3367,Brisbane
3368,Melbourne
3369,Perth
3370,Melbourne
3371,Melbourne
3372,Melbourne
3373,Brisbane
3374,Perth
3375,Perth
3376,Sydney
3377,Perth
3378,Sydney
3379,Brisbane
3380,Brisbane
3381,Brisbane
3382,Melbourne
3383,Perth
3384,Brisbane
3385,Sydney
3386,Sydney
3387,Brisbane
3388,Brisbane
3389,Perth
